true_loss_percentage,true_loss_risk,pred_reg_dummy_(mean),pred_reg_ridge_regression,pred_reg_decision_tree,pred_reg_random_forest,pred_reg_histgradientboosting,pred_reg_extra_trees,pred_clf_dummy_(stratified),prob_clf_dummy_(stratified),pred_clf_logistic_regression,prob_clf_logistic_regression,pred_clf_decision_tree,prob_clf_decision_tree,pred_clf_random_forest,prob_clf_random_forest,pred_clf_histgradientboosting,prob_clf_histgradientboosting,pred_clf_extra_trees,prob_clf_extra_trees
3.0914317881601177,0,10.793771957562509,3.5729583086769594,4.431776830206999,4.8070830203953685,4.093222334068172,4.348922374747762,1,1.0,0,0.00875512926089261,0,0.04757800379244958,0,0.04328848769058052,0,0.008633422148400237,0,0.05976935825893831
10.132191577520754,0,10.793771957562509,10.8610435376149,10.901923756544585,10.828636413599503,10.177999936229131,10.817670386827196,0,0.0,0,0.213518005616061,0,0.07647907647907648,0,0.27234217471847516,0,0.13039280979257373,0,0.33572545144789134
15.905399049222556,1,10.793771957562509,15.795270762281167,8.854603845881451,10.698821523827007,12.668593129145483,8.421756794731579,1,1.0,0,0.2909961536914435,0,0.054285714285714284,0,0.2260566410206852,0,0.0941564764509301,0,0.2687372029757294
6.8857793947746995,0,10.793771957562509,3.416950379127636,4.609438313457378,4.234221658240157,3.791546389234856,4.4825514021320165,1,1.0,0,0.012084382002370745,0,0.04757800379244958,0,0.057197346553966744,0,0.02067689045122411,0,0.059140521606579614
0.8693716983215918,0,10.793771957562509,3.7771855937306853,4.431776830206999,4.129732645676236,3.8638702844286983,3.9333857514223656,0,0.0,0,0.008531563083735035,0,0.04757800379244958,0,0.05024588147614093,0,0.007057995910400134,0,0.045909247644456065
19.85481649899809,1,10.793771957562509,24.725982147611354,18.78259357403362,17.738850311849887,20.547635175174438,17.540812820385547,1,1.0,1,0.9768093284568868,1,0.5526315789473685,1,0.6407912025053725,1,0.8238864861650943,1,0.6021165947124253
22.277593456675707,1,10.793771957562509,35.58117254905804,19.4098720547075,16.693096552398643,19.874581229500507,22.473466651835793,0,0.0,0,0.436791519659741,1,0.8695652173913043,0,0.4746559187943488,1,0.5341010303685594,1,0.5290649840898564
10.22968131761209,0,10.793771957562509,10.908665327848697,10.901923756544585,10.828728539388894,10.88810346796059,10.585135841731761,1,1.0,0,0.26921836207116795,0,0.3009058684521465,0,0.31899295166747554,0,0.28021344215417104,0,0.3652143723553734
7.883095584847216,0,10.793771957562509,10.594616314886943,10.901923756544585,10.10102288547924,10.612166685225786,9.977114840568197,1,1.0,0,0.18760864787864753,0,0.17653390742734124,0,0.3089169003338625,0,0.18570787297330946,0,0.2907578983466034
18.144751818046448,1,10.793771957562509,11.409255353917093,13.170007603589667,12.305229031999174,11.630350609870701,12.362629148327226,0,0.0,0,0.3353779646717023,0,0.3153153153153153,0,0.34058747141079193,0,0.2895645486765221,0,0.37712967195178365
7.949111032295731,0,10.793771957562509,19.95644559682791,10.901923756544585,16.17737673759313,19.86451028382188,15.515699134752573,0,0.0,1,0.5788919522041156,0,0.3009058684521465,0,0.330617033450792,1,0.5715216268444482,0,0.46107674664105097
12.629539100555904,0,10.793771957562509,9.798182236462548,10.901923756544585,10.208570872402042,9.69163536446311,10.312718932463115,0,0.0,0,0.1571254162124244,0,0.07647907647907648,0,0.2829136708513484,0,0.11688780193333821,0,0.305445964666753
4.563900193353943,0,10.793771957562509,11.85950093473928,13.170007603589667,12.294332667775745,11.721935602717243,12.508688872122018,0,0.0,0,0.39017860336103566,0,0.3153153153153153,0,0.3470228409160687,0,0.2719457207861866,0,0.3949420123455903
8.667630153198242,0,10.793771957562509,9.572594415382124,10.186638599541853,9.407070159363345,9.227028808807574,9.44929817965834,1,1.0,0,0.1508282547030703,0,0.14248704663212436,0,0.1168729905128036,0,0.13632445247790442,0,0.11430913732331564
0.0,0,10.793771957562509,5.520669627428319,7.248638421608927,5.656158523565733,6.203576412005645,5.83557532966816,1,1.0,0,0.031718638763120546,0,0.04757800379244958,0,0.09194024104252614,0,0.048681761533626355,0,0.090123659135739
9.73341684098029,0,10.793771957562509,4.8875691379748805,4.609438313457378,4.796844023068335,4.890448254275664,5.338768180633042,0,0.0,0,0.020031503298769102,0,0.04757800379244958,0,0.0774740097985652,0,0.020124243467993106,0,0.07322925053684391
5.432760464605018,0,10.793771957562509,3.6282194066099045,4.609438313457378,4.0407936213204465,3.704144962510661,3.6127789635871004,0,0.0,0,0.00937780068549931,0,0.04757800379244958,0,0.02625916407742728,0,0.0061390686410821085,0,0.03778064508652133
15.865819582573046,1,10.793771957562509,14.872023500398836,15.685129370907932,15.31012614443449,14.736547261846978,15.37347385990934,0,0.0,1,0.6340761969923162,1,0.787701317715959,1,0.614150880882265,1,0.7958556404362273,1,0.5138412203361558
14.078711595150072,1,10.793771957562509,12.119846411818248,10.901923756544585,11.877864229902123,12.00464868144821,12.172208753581684,0,0.0,0,0.38168588327314207,0,0.3009058684521465,0,0.3445890470917968,0,0.4740933032640951,0,0.41580179966886605
38.76046687813833,1,10.793771957562509,16.176113553179217,19.779486875223377,24.23515563400069,18.6344867589961,23.88124154729242,0,0.0,1,0.7500421348595576,1,0.7142857142857143,1,0.5784656754706582,1,0.7250343427253522,1,0.6095065723508291
14.039946126773824,1,10.793771957562509,13.844298248450995,13.170007603589667,13.344217295933168,13.87742346281474,13.299416590789303,0,0.0,1,0.5817860167645053,1,0.5526315789473685,1,0.5674620081719186,1,0.5346692977107856,0,0.48977669494605536
15.348623280905604,1,10.793771957562509,11.878706134348992,13.170007603589667,12.704280819377436,12.290147440150507,11.064599867284562,1,1.0,0,0.25883548454213223,0,0.0,0,0.366534122291848,0,0.4014305246617222,0,0.31160876341638494
12.126940270084534,0,10.793771957562509,8.980956683044997,10.186638599541853,8.221524262938527,8.097525822954488,8.066291242486779,0,0.0,0,0.10879318604805291,0,0.2621832358674464,0,0.13019443011008797,0,0.05933725241678727,0,0.12964735886711187
6.829978675892066,0,10.793771957562509,7.126641381350881,7.248638421608927,6.910189148478893,7.25593692026858,6.994099963393077,0,0.0,0,0.059608177524788315,0,0.04757800379244958,0,0.11326680720984245,0,0.06080780512575256,0,0.12044557366452607
9.506236778664498,0,10.793771957562509,15.004268531238253,13.170007603589667,12.489458934879446,13.567540785783207,11.935764439652399,1,1.0,1,0.5509657333615817,0,0.30578512396694213,0,0.37031966383866577,1,0.5622923162856508,0,0.41151950769998313
16.276523380141303,1,10.793771957562509,14.230875279539413,15.685129370907932,15.209361308527459,14.592463543466556,15.143625477725779,0,0.0,1,0.6336377180702435,1,0.667590027700831,1,0.5902077354545862,1,0.5973755646459319,1,0.504713164617863
7.133252405755935,0,10.793771957562509,10.142069602789732,9.021059254973151,9.870075339444197,9.997463780026,10.040295428635215,1,1.0,0,0.20334032917686745,0,0.3009058684521465,0,0.3992469522768144,0,0.2197440219263216,0,0.3370563746748801
5.894854531485477,0,10.793771957562509,3.4214551386652516,4.609438313457378,4.282592417077145,3.695347639065481,4.4825514021320165,1,1.0,0,0.009831842464441107,0,0.04757800379244958,0,0.07160078085798104,0,0.032180942301078264,0,0.061140499246792206
12.262102912206936,0,10.793771957562509,9.124571038419836,9.021059254973151,8.791071369866849,8.838703606740228,8.866027356363437,0,0.0,0,0.1382728275405375,0,0.3009058684521465,0,0.2800283968056523,0,0.12208987455573575,0,0.27295529790786893
16.35897415120032,1,10.793771957562509,15.07282204594984,13.170007603589667,14.666271496546148,14.759631752016539,14.776119722674114,0,0.0,1,0.7144715944802648,0,0.25,1,0.6512318791957241,1,0.6768683888874664,1,0.569305800335563
8.899384522370893,0,10.793771957562509,9.046010102554009,9.021059254973151,9.15904915288026,8.933661492663969,8.889773353597786,0,0.0,0,0.12426705266576159,0,0.3009058684521465,0,0.2816503759714844,0,0.1483781091659151,0,0.3352255026032607
12.198549313437848,0,10.793771957562509,13.949174740317577,13.170007603589667,14.082346666069029,13.300406815715068,13.893232128874267,0,0.0,1,0.5905169077166843,1,0.6645569620253164,0,0.4698317352566291,1,0.6027771899537985,1,0.5235046213699724
15.215120966557766,1,10.793771957562509,14.599753445455288,15.685129370907932,15.00450521041714,14.598953723143968,14.928094162749792,0,0.0,1,0.6197232615326972,1,0.787701317715959,1,0.5715907482660629,1,0.7802060878748415,0,0.49198542883720875
15.06699480803102,1,10.793771957562509,13.23509351372886,15.685129370907932,14.56254980654272,13.488677538095173,13.715301806328661,0,0.0,0,0.4320031261651373,1,0.667590027700831,0,0.4696070264100792,1,0.6027837343701706,0,0.407067601269911
9.80034688571374,0,10.793771957562509,8.526530878680633,9.021059254973151,8.519517356375903,7.999234903560135,9.03195424877109,0,0.0,0,0.08199988480059053,0,0.025510204081632654,0,0.20261307131113912,0,0.02003141290619894,0,0.30376783974227023
19.727099604800824,1,10.793771957562509,14.794026253518645,15.685129370907932,15.212590282596857,15.143951647308697,14.878301835365248,0,0.0,1,0.6659183485369753,1,0.667590027700831,1,0.5562715188256838,1,0.6104837514009327,1,0.5135686736288235
2.846084635492419,0,10.793771957562509,5.8461418495948365,4.609438313457378,5.102844769183432,5.449196391289532,5.326471248691718,0,0.0,0,0.03582322205166336,0,0.04757800379244958,0,0.06646662206233236,0,0.042949917063906454,0,0.07759484888889007
13.66133568883184,1,10.793771957562509,9.650704907489356,13.170007603589667,11.271543557157658,11.102315160509082,10.239670797834876,1,1.0,0,0.12399866779560201,0,0.1036036036036036,0,0.3091599639428807,0,0.140220165463052,0,0.33922466663439493
4.779760804037163,0,10.793771957562509,7.972766833689024,9.021059254973151,8.495607943317673,8.231342911309893,8.875167980574155,0,0.0,0,0.083350234870085,0,0.17653390742734124,0,0.2784688893208357,0,0.12655453750021603,0,0.30351209159269316
0.0,0,10.793771957562509,6.222967216967776,8.400402071727106,7.848249923026309,7.358932540676582,9.614720983370466,0,0.0,0,0.05771233669585189,0,0.04757800379244958,0,0.13670626416784468,0,0.07249774421881117,0,0.14263328522031987
1.2366185832972176,0,10.793771957562509,6.7577928033924515,7.248638421608927,6.707040168361192,6.734972322326666,6.527178059452854,0,0.0,0,0.05961944489418197,0,0.04757800379244958,0,0.09735403772563131,0,0.06479445020763225,0,0.09551395977805914
15.176014932136324,1,10.793771957562509,17.53050817936163,18.78259357403362,17.249628416245038,15.590553000919023,15.600641803743402,1,1.0,1,0.8526015392621661,1,0.7142857142857143,1,0.5644101015619407,1,0.5857058203703672,1,0.6397693940112938
11.470866103792495,0,10.793771957562509,14.307313152415862,15.685129370907932,14.979202379230435,14.636207130714736,14.998384490401044,0,0.0,1,0.5414560364716424,1,0.787701317715959,1,0.5305090223759774,1,0.6984591137527085,0,0.46092031294515456
12.00810871589241,0,10.793771957562509,12.603348111039047,13.170007603589667,13.33226405713165,12.40990330083097,13.299416590789303,0,0.0,0,0.40737266806675176,1,0.5526315789473685,1,0.5035859816256275,0,0.38157992482696756,0,0.43243155434516267
12.786109915280122,0,10.793771957562509,8.652287220723043,8.400402071727106,8.86928541080666,8.873508296899704,9.03069835626827,1,1.0,0,0.10695025022253579,0,0.143646408839779,0,0.14105026812633403,0,0.11454661479014773,0,0.13055944851398135
9.254332219840332,0,10.793771957562509,11.864824732822676,13.372207633625582,12.647488357299656,13.029730175003577,12.47860013223114,0,0.0,0,0.23385731790113864,1,0.6428571428571429,0,0.47334039888287904,0,0.477737473726639,0,0.3642201399425062
7.573967067485803,0,10.793771957562509,3.7165893961701073,4.609438313457378,4.138899422268072,3.8499277477802454,4.256590322235649,1,1.0,0,0.010848848993462067,0,0.04757800379244958,0,0.03243037080893847,0,0.007668810457770872,0,0.054182847811079266
5.088845212364227,0,10.793771957562509,7.515538429377525,10.186638599541853,8.028139646561533,8.486872101865867,7.41589639068582,0,0.0,0,0.06107601861924631,0,0.2621832358674464,0,0.15975810730264148,0,0.1509806424180288,0,0.09613766912951842
14.942395231086488,1,10.793771957562509,12.44983471257695,13.170007603589667,12.462486035758106,12.161193144821146,12.66652793053469,0,0.0,0,0.39258846649404294,0,0.30578512396694213,0,0.3145581522860675,0,0.31220493794959236,0,0.3927556486763944
12.307061290353955,0,10.793771957562509,10.54165381214706,10.186638599541853,10.163027954954009,10.172462117978727,9.885602766057577,0,0.0,0,0.2518942752394218,0,0.2621832358674464,0,0.1883209698520526,0,0.22010313743926244,0,0.15948602564387152
8.00122952071868,0,10.793771957562509,8.829508668302896,8.400402071727106,8.319822534385658,8.64596369977654,8.17236028215364,0,0.0,0,0.13084313970088213,0,0.04757800379244958,0,0.08821807919324694,0,0.0880832577763327,0,0.12009692525725706
7.509367040824095,0,10.793771957562509,11.51088641160112,10.901923756544585,10.977952989536025,11.215974644457619,10.885161667665274,0,0.0,0,0.31582727577840936,0,0.3009058684521465,0,0.3032537804499958,0,0.2803525188255868,0,0.3735082255741892
11.556933517322202,0,10.793771957562509,9.204224557813271,9.021059254973151,9.508903171267562,9.049453978507364,9.829597396153165,1,1.0,0,0.13225063447457794,0,0.17653390742734124,0,0.24347510707511816,0,0.1489369630881148,0,0.28685214147243204
7.440982173667717,0,10.793771957562509,9.788907357203822,8.400402071727106,9.118159887609563,9.972653072311699,9.03387169674412,0,0.0,0,0.19634451041476483,0,0.2621832358674464,0,0.16641844194749159,0,0.13098658796119933,0,0.152426773084867
9.540848498359573,0,10.793771957562509,12.412325848326972,7.248638421608927,6.274411531907708,13.102266589519491,5.939404302925137,0,0.0,0,0.2065639158455911,0,0.04757800379244958,0,0.20731745760240522,0,0.09990837543737215,0,0.19380138092160165
5.846987060412705,0,10.793771957562509,10.949200295784875,13.170007603589667,12.072177461899752,11.897104376492992,11.791231197036398,0,0.0,0,0.2252899523070644,0,0.30578512396694213,0,0.2615766529719274,0,0.16841372504924404,0,0.30242748445097545
7.377641602881551,0,10.793771957562509,8.60436416816007,10.186638599541853,10.165612521754447,8.296860237973961,10.147352102942053,0,0.0,0,0.07704145342919072,0,0.2621832358674464,0,0.18598006433545977,0,0.07183530006338712,0,0.16613232795496177
3.135210451455431,0,10.793771957562509,6.947613540267042,5.634701214265074,6.0385516520655536,6.379882591006966,6.326973085323275,0,0.0,0,0.052622473041675326,0,0.04757800379244958,0,0.06963694859045214,0,0.05280155717729812,0,0.09544241761891677
1.2160718076825368,0,10.793771957562509,4.784002288116259,4.609438313457378,4.466662742290725,4.6044532575491095,4.4825514021320165,0,0.0,0,0.022104807868946624,0,0.04757800379244958,0,0.08198250514693083,0,0.03935768360717345,0,0.06998994976991325
0.0,0,10.793771957562509,3.8757205176587064,4.609438313457378,4.541959443944553,4.335182777068902,4.828084154012608,0,0.0,0,0.015279957873665758,0,0.04757800379244958,0,0.06268353769517682,0,0.028658400859839478,0,0.07385313658653735
21.39838526789496,1,10.793771957562509,11.497395043160893,10.901923756544585,11.1981204341672,11.441006096687012,11.13421250345672,0,0.0,0,0.34395451400688554,0,0.3009058684521465,0,0.3717223388431776,0,0.3451727160464003,0,0.4016043360117116
2.9747703526558387,0,10.793771957562509,8.320762954583651,8.400402071727106,8.269970294019846,8.699188266469498,8.226445775796764,0,0.0,0,0.12528032804160955,0,0.04757800379244958,0,0.1206691483979011,0,0.13242558070242522,0,0.15850400780765153
15.01411847389632,1,10.793771957562509,10.312401568856563,9.021059254973151,9.988241363222173,10.075402523597212,10.085061914056636,0,0.0,0,0.206152843769526,0,0.3009058684521465,0,0.3042187970960334,0,0.25977084566527736,0,0.3577735480496087
6.370565457952901,0,10.793771957562509,13.495899988107583,13.170007603589667,13.450268223752055,14.6582670838028,13.569941549265174,0,0.0,1,0.5883504597067227,1,0.5526315789473685,1,0.5232561507327975,1,0.5821250346413813,0,0.4676134743185233
18.18266472985836,1,10.793771957562509,14.534681368039037,15.685129370907932,16.562953808307867,17.858108444881378,15.529868642459343,0,0.0,1,0.5947594640871093,1,0.787701317715959,1,0.6393565081545883,1,0.9093971133442245,1,0.5835026488733092
12.191977270744848,0,10.793771957562509,11.848503730155024,13.170007603589667,12.390091443734015,11.94748439378385,12.527396629339608,1,1.0,0,0.3746621765322682,1,0.5223880597014925,0,0.2998735100293494,0,0.3870529198261674,0,0.4025528859525366
12.19990109714199,0,10.793771957562509,12.767455673902226,13.170007603589667,13.309685540228292,12.56241240787577,13.50926339912446,0,0.0,0,0.414533464577027,0,0.4331983805668016,1,0.5234079001403579,0,0.43851301620654304,0,0.4711152462391493
16.19806485407276,1,10.793771957562509,13.569033290737185,13.170007603589667,12.528634608749476,13.502662727190033,12.681582241177887,0,0.0,1,0.5568549708188649,0,0.30578512396694213,0,0.3668504295063231,0,0.4853756783191673,0,0.456638372854724
9.934166795133844,0,10.793771957562509,9.259597041777333,9.021059254973151,8.813091653004971,8.709685203601033,8.889773353597786,0,0.0,0,0.11510843109251256,0,0.07647907647907648,0,0.21714741158011996,0,0.06944158469049262,0,0.24363035235331473
18.891888006817062,1,10.793771957562509,19.12898526837165,26.766688538155037,23.896897091561808,22.33624406405036,20.777086585618104,1,1.0,1,0.7107416607952757,1,1.0,0,0.41753113640412404,1,0.6995757995960176,0,0.46656615794565426
